freq_thz,s11_real,s11_imag,s21_real,s21_imag,s11_db,s21_db
0.5375000000000001,-1.0269468837024153e-15,-8.492780190393198e-16,-0.03498966295029161,-0.9808546126847848,-297.5058319102054,-0.16238418191442613
0.545625,-5.041876101660489e-16,3.1306588436550377e-16,-0.15142136529848008,-0.9695877717725203,-300.0,-0.16360690081127288
0.5537500000000001,-2.571699107596483e-15,-3.2342270987719116e-16,-0.2656696908096623,-0.9445524913070501,-291.7274457941736,-0.1648205492352434
0.561875,1.7087170132924998e-15,-7.977125887347124e-16,-0.37611274479604895,-0.9061081361395336,-294.490310169615,-0.16602532610108647
0.5700000000000001,-2.6276044616595306e-16,-7.893965516527111e-16,-0.4811831073950569,-0.8548043771743955,-300.0,-0.1672214231608305
0.5781250000000001,-2.4769439321417627e-16,1.1386776024203162e-16,-0.5793900733484357,-0.7913733369836566,-300.0,-0.16840902535494812
0.58625,1.5031618864094858e-15,-4.3548317512249856e-16,-0.6693407970635331,-0.7167191472212256,-296.10986166511805,-0.16958831114708872
0.5943750000000001,1.9283376911910065e-15,-7.559740979875956e-18,-0.7497600430555155,-0.6319050667017014,-294.2962714528211,-0.17075945284115562
0.6025,-4.484364310918396e-17,2.6659110001670064e-16,-0.8195082617360823,-0.5381383436003827,-300.0,-0.1719226168703629
0.6106250000000001,-4.686785322055418e-16,8.68099652976357e-17,-0.8775977343481939,-0.43675303720875674,-300.0,-0.17307796407530748
0.61875,-1.7241828923605343e-15,-2.4520068760372583e-17,-0.9232065583152055,-0.32919104359709195,-295.2674551194605,-0.1742256499640229
0.6268750000000001,-1.052697109488834e-15,2.1382054151660845e-16,-0.9556902749805728,-0.2169815949750248,-299.3783542917311,-0.17536582495576514
0.635,-1.4482117437935581e-15,-2.7228185718496004e-16,-0.9745909752265537,-0.10171952414610345,-296.63249233358465,-0.17649863461058585
0.6431250000000001,-1.1946501550119327e-15,1.3191476316782895e-16,-0.9796437543004854,0.01495739708353644,-298.40255246216964,-0.17762421984738194
0.6512500000000001,-9.465981497753635e-17,-2.939381608552386e-16,-0.9707804248368779,0.13139172360628032,-300.0,-0.17874271714789294
0.659375,-1.669342071828052e-15,2.7764751225042417e-16,-0.9481304360057599,0.24592987638464037,-295.4305866586983,-0.17985425874937305
0.6675000000000001,6.532879142570555e-16,1.0725114938063271e-15,-0.9120189863912546,0.35694562124351104,-298.0215013022709,-0.18095897282870446
0.675625,-2.769578237612481e-16,8.637161921129532e-16,-0.8629623580461238,0.4628631537681495,-300.0,-0.18205698367329176
0.6837500000000001,-3.623477635844226e-16,2.406185475517516e-16,-0.8016605386095832,0.5621794626593832,-300.0,-0.1831484118447757
0.691875,1.7054528872770498e-16,-1.4381120021715614e-15,-0.7289872368614945,0.6534856542139824,-296.78349418745483,-0.1842333743323753
0.7000000000000001,-1.090398093061379e-15,-5.237599037968727e-16,-0.6459774340657339,0.7354869354165597,-298.3466887169086,-0.1853119847034027
0.7081250000000001,-5.588572245466562e-16,9.34401736836969e-16,-0.5538126484093934,0.8070209722410764,-299.2612481768629,-0.18638435323727331
0.71625,1.796070773760844e-15,-1.3302575890211187e-16,-0.45380412226919387,0.8670743628874802,-294.88977250335535,-0.1874505870588538
0.7243750000000001,2.050990647071923e-17,3.68400815724152e-17,-0.34737417148198796,0.9147969924997614,-300.0,-0.18851079026346754
0.7325,-1.813349310351128e-16,-1.5700883547801465e-16,-0.2360359618367486,0.9495140660392258,-300.0,-0.18956506403463774
0.7406250000000001,-6.643278618237113e-16,1.2901352273053645e-16,-0.12137200027627523,0.9707356489940983,-300.0,-0.1906135067607581
0.74875,-4.880447368981703e-16,-4.598117909351489e-16,-0.005011646482469877,0.9781635810279282,-300.0,-0.19165621413478479
0.7568750000000001,1.846359707863923e-15,5.534225381904534e-16,0.11139203564092601,0.971695664991218,-294.30003695478734,-0.19269327926462998
0.7650000000000001,1.868539471952001e-15,5.322818376154337e-16,0.22618575777005298,0.9514270724312939,-294.2311022851063,-0.19372479276135146
0.7731250000000001,-1.98947828808697e-15,4.141046445744172e-16,0.33773948479779387,0.9176489462595191,-293.8410184433195,-0.19475084284147223
0.7812500000000001,-1.0541873702008303e-15,2.0103476863714592e-17,0.44446957695875183,0.8708442210410695,-299.5400647150708,-0.1957715154061982
0.789375,-1.1763377034736294e-15,5.935645870145034e-16,0.5448612679299346,0.8116807208638341,-297.6042793669128,-0.19678689413080155
0.7975000000000001,-7.026913360131344e-16,-9.701910617590134e-16,0.6374901598937305,0.7410016333891022,-298.43134235011155,-0.19779706053922863
0.805625,1.9837769286498048e-16,2.6541657748579913e-16,0.7210424305729132,0.6598134959132934,-300.0,-0.19880209409103905
0.8137500000000001,5.368286571371249e-17,7.632456755051351e-16,0.7943334656037544,0.569271864571945,-300.0,-0.19980207224102017
0.821875,-3.602329231507712e-16,-4.707250813956858e-16,0.8563246520255611,0.4706648706682599,-300.0,-0.20079707051870305
0.8300000000000001,5.464708758916714e-16,5.301222736352896e-16,0.9061380948356491,0.36539489807201403,-300.0,-0.20178716258962426
0.8381250000000001,2.0221629964133225e-16,8.31966062718253e-17,0.9430690480933616,0.25495864225805476,-300.0,-0.20277242032139242
0.8462500000000001,1.9347350772710808e-16,9.280838208238126e-16,0.9665958845530802,0.1409258344796203,-300.0,-0.20375291384400887
0.8543750000000001,-5.905905975528966e-16,-2.3519221693376425e-16,0.9763874627909105,0.02491693346471082,-300.0,-0.2047287116086001
0.8625,-2.864960164658505e-16,4.276632945504987e-16,0.972307787771898,-0.09141989837947452,-300.0,-0.20569988044151954
0.8706250000000001,-1.5852541373725277e-15,-1.4975873012817247e-16,0.9544178992546682,-0.20643220717572297,-295.9594351796588,-0.2066664856012315
0.87875,4.465162814838085e-16,6.293654875799232e-16,0.9229749618077014,-0.3184867156740941,-300.0,-0.20762859082422336
0.8868750000000001,1.8582212686068683e-15,-1.8390800288314565e-17,0.8784285699471243,-0.4259925139867592,-294.6176260961696,-0.20858625837930167
0.895,7.372006647110438e-16,-8.577188740084271e-16,0.8214143214497608,-0.5274236437169357,-298.9307971760028,-0.20953954911111772
0.9031250000000001,-8.885913136498765e-16,-3.104877319257807e-16,0.7527447506699635,-0.6213407549189182,-300.0,-0.2104885224859261
0.9112500000000001,-2.0834491340295393e-16,1.0078324216790352e-16,0.6733977511573666,-0.7064115285565732,-300.0,-0.21143323663766408
0.919375,-5.315554300837571e-16,-5.3289431874265e-16,0.5845026524966429,-0.7814295747200855,-300.0,-0.21237374840613998
0.9275000000000001,-1.7809914863862624e-15,4.425091477086049e-16,0.48732414956339476,-0.8453315385615165,-294.72660797347936,-0.21331011337747136
0.935625,-3.3853324447422232e-15,8.507667283014487e-16,0.38324431284597377,-0.8972121714138336,-289.1420013686072,-0.21424238592294628
0.9437500000000001,3.0254659309375487e-16,-5.885855860050155e-16,0.27374293568401026,-0.9363371535000504,-300.0,-0.2151706192376927
0.951875,9.458845557353908e-17,-4.233870573616007e-16,0.16037649783833377,-0.9621534866091318,-300.0,-0.21609486537208497
0.9600000000000001,1.1334638552660525e-16,7.402738287866354e-16,0.04475604439735533,-0.9742973096550913,-300.0,-0.21701517526903244
0.9681250000000001,1.0587767036519795e-15,-4.577805780262173e-16,-0.07147570563153345,-0.9725990266615255,-298.75961892180726,-0.21793159879645946
0.9762500000000001,2.159163614915591e-15,-3.10818227104143e-16,-0.18666769582259352,-0.9570856748973409,-293.2252121168477,-0.21884418477755435
0.9843750000000001,-7.615891301635018e-16,5.867453860032279e-16,-0.2991839824451775,-0.927980500092778,-300.0,-0.2197529810216635
0.9925,-9.802513618892348e-16,4.509212513350817e-16,-0.4074269651633578,-0.8856997453309149,-299.3396393434287,-0.2206580343541477
1.000625,-4.503460587071898e-16,-1.6806720731444182e-16,-0.5098600684765523,-0.830846699774175,-300.0,-0.22155939064163177
1.00875,-1.0362564204715912e-15,2.683202946922329e-16,-0.6050295519196239,-0.7642030922847711,-299.4088240777684,-0.22245709482609535
1.016875,1.785424882310878e-15,-1.8563019254439668e-16,-0.6915851394775077,-0.6867179526877069,-294.91847428678795,-0.22335119094282369
1.0250000000000001,-7.239740513427694e-16,-3.91223398252842e-16,-0.768299175494628,-0.5994940993554168,-300.0,-0.2242417221492758
1.033125,2.3503254272473023e-16,-7.526460205467181e-17,-0.8340840353423177,-0.5037724454729275,-300.0,-0.22512873075090778
1.04125,1.3132120427732446e-15,6.401722700892597e-16,-0.8880075439428127,-0.40091434727882325,-296.707350931448,-0.22601225822131144
1.049375,1.1237523825466463e-15,3.925364144085428e-16,-0.929306183583848,-0.2923822453374891,-298.4865949583642,-0.22689234522822893
1.0575,-6.860488830780322e-16,-7.417273380601109e-16,-0.9573959038948024,-0.17971887409093784,-299.91049760255527,-0.2277690316531403
1.065625,7.817313047844335e-16,4.682595449700861e-16,-0.971880380939842,-0.06452533521485622,-300.0,-0.22864235661285043
1.07375,-9.08254433089732e-16,2.2854702152335897e-16,-0.9725566086375448,0.0515616536178015,-300.0,-0.22951235847883766
1.0818750000000001,6.940960643289094e-16,-1.1045155457666097e-16,-0.9594177436202225,0.16689301131265855,-300.0,-0.23037907489904655
1.09,6.318298886538531e-16,-1.5121547937837346e-16,-0.9326531636649465,0.2798307169585744,-300.0,-0.23124254281648626
1.098125,7.6248021845059e-16,-4.149802845571728e-16,-0.8926457394039353,0.3887710717846474,-300.0,-0.2321027984864194
1.1062500000000002,1.2105973861272833e-16,-5.416802810675612e-16,-0.8399663585952389,0.49216746915170206,-300.0,-0.23295987749342553
1.1143750000000001,-1.0940485965924144e-16,-5.475672103740332e-17,-0.7753657812425225,0.5885523493085548,-300.0,-0.23381381477332988
1.1225,-3.4470684347675555e-16,-5.897310413001301e-16,-0.6997639417440134,0.6765580272828862,-300.0,-0.23466464462171518
1.130625,-1.561157649118078e-15,8.19287882075595e-16,-0.6142368504785406,0.7549360983344335,-295.07456695282497,-0.23551240071923024
1.1387500000000002,5.446164603943094e-16,-6.782741040021973e-16,-0.5200012813038938,0.8225751456575449,-300.0,-0.23635711613951038
1.146875,-5.185475392860069e-16,-1.0546496702997129e-15,-0.41839746284439155,0.8785164991770654,-298.5975051217164,-0.23719882336675324
1.155,-1.3750214400917048e-15,-1.2046069588183264e-15,-0.3108700197554878,0.9219678220068838,-294.76024498579113,-0.238037554313619
1.1631250000000002,-3.813383798892588e-16,-5.762061508454005e-16,-0.198947434958833,0.9523143320318719,-300.0,-0.23887334033023183
1.1712500000000001,2.569693924768854e-17,-6.075581445672399e-16,-0.08422032479351972,0.9691274996905747,-300.0,-0.23970621222122712
1.179375,-1.3287795277718006e-16,7.404024396911726e-16,0.03168116416527164,0.9721710989089295,-300.0,-0.24053620025790115
1.1875,6.492699237843289e-17,1.0824300082787212e-15,0.14711051545341916,0.9614045257443763,-299.2964060206439,-0.2413633341905065
1.1956250000000002,-4.071729689202866e-16,6.454669997157629e-16,0.26042823121035563,0.9369833381174776,-300.0,-0.24218764326178618
1.20375,-1.9837011230037923e-16,3.734789717491524e-16,0.3700251166167531,0.8992570094812006,-300.0,-0.24300915621730754
1.211875,1.3296532956319614e-15,-2.484448978556576e-16,0.4743451296155105,0.8487639288436266,-297.37619458272684,-0.24382790131948945
1.22,-5.077416211436094e-16,3.0259917584180395e-16,0.5719074714879803,0.786223718660715,-300.0,-0.2446439063595748
1.2281250000000001,-1.4152252120016353e-16,4.994849618394369e-16,0.6613276046975816,0.7125269801921541,-300.0,-0.2454571986639158
1.23625,-6.455908641733219e-16,4.275279407898505e-16,0.7413368997027378,0.6287226124254423,-300.0,-0.24626780510820898
1.244375,3.948215840233871e-16,-2.0588839086827546e-16,0.8108006319667661,0.5360028851082467,-300.0,-0.24707575212834765
1.2525000000000002,4.2818154438095206e-16,-2.5205852467186647e-16,0.8687340738717405,0.4356864782901288,-300.0,-0.247881065728832
1.260625,-1.3280452850605893e-15,-1.332605468258854e-16,0.9143164533439491,0.3291997296150074,-297.49223277987664,-0.24868377149305693
1.26875,-1.379657205347362e-15,4.628247642777575e-16,0.9469025813359355,0.21805635601580178,-296.7414360936162,-0.24948389459225
1.276875,2.5631582948322167e-15,-1.2688217004521628e-16,0.9660319834506793,0.10383593808075048,-291.8138621777486,-0.25028145979640404
1.2850000000000001,-5.158529906243686e-18,-4.2329409276766585e-16,0.9714354064690471,-0.011838527118319757,-300.0,-0.2510764914814922
1.293125,2.567608967994646e-16,7.078069010483275e-16,0.9630386078438145,-0.1273236857705296,-300.0,-0.2518690136398242
1.30125,2.234423925334543e-16,-2.1420124719753962e-16,0.9409633748279511,-0.24097917203501684,-300.0,-0.2526590498852299
1.3093750000000002,1.2974871144755939e-15,-3.821292224023506e-16,0.9055257592559781,-0.35119090611666476,-297.3766864138866,-0.2534466234650596
1.3175000000000001,-5.998272749485751e-16,-4.383529579419492e-16,0.8572315535450767,-0.45639401483202335,-300.0,-0.25423175726543823
1.325625,-1.0180923371993653e-16,2.3106543408792e-16,0.7967690726548193,-0.5550950492075282,-300.0,-0.25501447382301984
1.33375,5.259760809611132e-16,2.3192878280843117e-17,0.7249993449965348,-0.6458931836936966,-300.0,-0.25579479532622124
1.3418750000000002,9.525749599112554e-16,1.2259198417051056e-16,0.6429438520589117,-0.7275000960953263,-300.0,-0.25657274362882093
1.35,3.2372441739143076e-16,-1.693659346980142e-16,0.551769991309745,-0.7987582461087188,-300.0,-0.25734834025085174
1.358125,-1.960470688747163e-15,9.322325972433605e-17,0.45277446923250153,-0.8586572931457765,-294.14298400017765,-0.25812160639358545
1.3662500000000002,8.657551749244828e-16,-2.452193555908271e-16,0.34736486072127737,-0.9063484205998613,-300.0,-0.2588925629370047
1.3743750000000001,2.089733337938208e-15,-3.765092612557842e-16,0.2370395970536292,-0.9411563634756452,-293.4594436024039,-0.2596612304540756
1.3825,9.988091424059022e-16,4.6540542802392216e-17,0.12336666693696338,-0.9625889689626173,-300.0,-0.2604276292139676
1.390625,7.834395358019441e-16,3.296391291117898e-16,0.00796133334954318,-0.9703441545947449,-300.0,-0.26119177918740794
1.3987500000000002,-1.067331369007036e-15,-6.388619205732611e-17,-0.10753681717586343,-0.9643141656227566,-299.418482686942,-0.2619537000543098
1.406875,2.326918809810929e-16,5.607442011591156e-17,-0.22148716675115154,-0.9445870715998882,-300.0,-0.2627134112087148
1.415,-5.173035005975419e-16,9.050790500255673e-16,-0.33227136894658216,-0.9114454814001827,-299.63861959643486,-0.26347093176543496
1.4231250000000002,-1.6325802350026756e-15,-1.9922316663784498e-16,-0.43831633125564484,-0.865362495396886,-295.6783143107214,-0.26422628056764574
1.4312500000000001,-4.573183762216762e-18,9.090730550218217e-16,-0.5381165508547123,-0.8069949527645708,-300.0,-0.26497947618533646
1.439375,3.698348503989728e-16,-6.703607955352281e-16,-0.630255486539116,-0.7371740702705974,-300.0,-0.26573053692870874
1.4475,5.606659716807728e-16,-2.910117938976399e-16,-0.7134256634615948,-0.6568936059573488,-300.0,-0.2664794808487378
1.4556250000000002,-8.924577029637855e-16,-5.110203459223331e-16,-0.7864472253454456,-0.5672957162415335,-299.75669299827837,-0.2672263257434261
1.46375,-3.60184939168051e-16,4.283154452130379e-16,-0.848284670942888,-0.46965470769014594,-300.0,-0.2679710891633144
1.471875,1.959412678871223e-15,-6.745052489943253e-16,-0.8980615373414843,-0.36535891459848746,-293.67112131874075,-0.2687137884150912
1.4800000000000002,-9.177965376105236e-16,4.994437150707323e-16,-0.9350728219199141,-0.25589096007507134,-299.61859094247404,-0.26945444056756906
1.4881250000000001,2.1709727520955246e-16,-1.0923086338362651e-15,-0.9587949669068716,-0.14280668125366905,-299.0648397865094,-0.2701930624542756
1.49625,6.340670029378272e-16,4.151203852085678e-16,-0.9688932651415626,-0.02771301817814885,-300.0,-0.27092967068112533
1.504375,-2.067837102356842e-16,6.966289418504402e-16,-0.9652265822851123,0.08775481942481275,-300.0,-0.2716642816276108
1.5125000000000002,-1.5795360198123587e-15,1.3640229548350173e-15,-0.9478493288601489,0.20195658306725978,-293.6096271388903,-0.2723969114529497
1.5206250000000001,5.285139865801706e-16,4.94934613173959e-17,-0.9170106545682007,0.31327028410227625,-300.0,-0.2731275760990725
1.52875,2.033101509895793e-15,6.27824133517278e-16,-0.8731508767882754,0.42011522908738147,-293.4412572423769,-0.2738562912963042
1.536875,-1.0246888188594768e-15,-6.337609936059779e-18,-0.816895194440973,0.5209744647820613,-299.7879939254725,-0.27458307256617487
1.5450000000000002,3.4004117930002245e-16,1.6015501215271985e-16,-0.7490447769479267,0.614416314091254,-300.0,-0.2753079352231568
1.553125,8.796453901027894e-16,-5.042530958780583e-17,-0.6705653552819774,0.6991146972286081,-300.0,-0.2760308943821347
1.56125,-6.708299336916008e-16,7.737623516677433e-16,-0.5825734775609448,0.7738679496776532,-299.79340045035383,-0.2767519649629614
1.5693750000000002,-1.1398677842196358e-15,-2.887820771603146e-16,-0.486320624780488,0.8376158699254592,-298.5927403051433,-0.27747116168645247
1.5775000000000001,-8.562263643525639e-16,7.433603996469865e-16,-0.3831754126395625,0.8894547551257683,-298.90857562333275,-0.27818849908760634
1.585625,1.2729439365932401e-15,1.0210797363777823e-15,-0.27460413256196,0.9286502114698797,-295.74630449121463,-0.27890399151223383
1.59375,-5.93693504979382e-16,-1.2594428900450902e-15,-0.16214990856057232,0.9546475576777637,-297.12496475037716,-0.2796176531237402
1.6018750000000002,3.931210167629061e-16,7.644865599792109e-17,-0.04741076620766321,0.9670796742393735,-300.0,-0.2803294979051908
1.61,1.3413531028392759e-15,2.5577789593260184e-16,0.0679830746232432,0.9657721873354018,-297.2940256303243,-0.28103953966076684
1.618125,3.3752985178416774e-17,-2.0155056872065665e-17,0.18239236060341643,0.9507459142392621,-300.0,-0.28174779202249256
1.6262500000000002,-2.248390317230214e-16,4.6654559937311705e-16,0.2941920903516696,0.9222165359103783,-300.0,-0.2824542684507786
1.6343750000000001,-6.617447308934719e-16,4.791181433352368e-16,0.4017945936464943,0.8805915018736703,-300.0,-0.28315898223928354
1.6425,3.0250792962235714e-16,-1.8435740465434164e-16,0.5036720766812722,0.8264642117907824,-300.0,-0.28386194651610813
1.650625,-2.257257555795241e-15,-4.798705744141903e-16,0.5983783132323462,0.7606055567988114,-292.7364063513531,-0.2845631742459431
1.6587500000000002,1.1716950714724586e-15,2.7129630377289335e-16,0.6845691737903453,0.6839529411786202,-298.3969026151739,-0.28526267823527407
1.666875,2.428421017702168e-16,-4.8338285172275383e-17,0.7610217012593333,0.5975969406831046,-300.0,-0.28596047113336076
1.675,-3.998324625072142e-17,-2.4433663320363386e-16,0.8266514625164046,0.5027657873959905,-300.0,-0.286656565436617
1.6831250000000002,-3.942324836218838e-16,-1.0783824503282136e-15,0.8805279296556872,0.4008079018330495,-298.7997653690525,-0.2873509734889235
1.6912500000000001,-1.007480851984646e-15,-3.7586254063602585e-16,0.9218876727629675,0.2931727206963845,-299.3693311137012,-0.2880437074853327
1.699375,6.84886857401961e-16,-1.0104011926014905e-15,0.9501451771847732,0.181390092861448,-298.26819392769073,-0.28873477947570736
1.7075,-1.5006864109103764e-15,6.837000494305339e-16,0.9649011320246932,0.06704853646869836,-295.65510064670366,-0.28942420136494407
1.7156250000000002,-1.3677271393231762e-15,5.986933964051523e-16,0.9659480725386047,-0.04822733387829494,-296.51868244509245,-0.2901119849175338
1.7237500000000001,-4.269399550278175e-16,1.3267846174990845e-15,0.953273296703437,-0.16279988906738285,-297.11608758211617,-0.2907981417565476
1.731875,1.7236335856610827e-15,5.25352434404767e-16,0.9270590149587726,-0.2750417486625735,-294.8853002775576,-0.29148268337279787
1.74,-1.3471652275590358e-15,-6.825436929220692e-16,0.8876797314291603,-0.3833588948735522,-296.4192802081815,-0.29216562111731575
1.7481250000000002,-1.855580411332082e-17,-3.1893466467640306e-17,0.8356968942499973,-0.48621330903453996,-300.0,-0.29284696621277184
1.75625,4.339531739534052e-16,8.427405443511224e-16,0.7718508914089494,-0.5821448091506239,-300.0,-0.2935267297492206
