freq_thz,s11_real,s11_imag,s21_real,s21_imag,s11_db,s21_db,loss_power_est
0.44,-0.003596016748914401,0.0018398872209442268,0.268177700777535,-0.9439402990112185,-47.87372423926834,-0.1639961469488674,0.037041116186841916
0.448125,-0.024256674482151748,2.872168147145319e-06,0.12966444267910415,-0.9722150002231876,-32.303374736486276,-0.16818212993336012,0.037396739380562205
0.45625,-0.04517116275089492,0.004171617907522112,-0.011510853400684019,-0.9798405280707454,-26.86589167649136,-0.1762927054674378,0.03772220346379662
0.464375,-0.064691478866196,0.014267197646018472,-0.152121895215591,-0.9666708647514712,-23.576799025720007,-0.18818750758743663,0.03801782787009356
0.4725,-0.0812409034589265,0.02975639435151206,-0.2889856603158391,-0.933121587219769,-21.257775956311498,-0.20347567146591822,0.03828586419665225
0.480625,-0.09343999466051481,0.04968900590131,-0.41907990387525373,-0.8801372423043066,-19.507808175472764,-0.22153195471948856,0.03853043896726105
0.48875,-0.10021491621627222,0.07277020949872474,-0.5396434106896735,-0.8091286029665822,-18.142161799873605,-0.24152888948509194,0.03875736033784072
0.496875,-0.10087854553921631,0.09745962982433011,-0.6482503136954297,-0.7218883982743353,-17.060883405259133,-0.26248260027033266,0.03897381083508855
0.505,-0.09517883244778379,0.12208644934386999,-0.7428539776267099,-0.6204964937112634,-16.204386727537656,-0.2833089809964119,0.039187957956686836
0.513125,-0.08331317557133718,0.1449695315729897,-0.8218005303687719,-0.5072259068178488,-15.53505545182004,-0.3028864784628999,0.03940851743014351
0.52125,-0.06591125578409851,0.16453286565609146,-0.883816229193599,-0.3844596403999981,-15.028579934652146,-0.32012176142332216,0.03964430039746947
0.529375,-0.043991205696943626,0.1794090825739879,-0.9279758516227476,-0.254625619527366,-14.669547654642122,-0.33401494860697184,0.03990376759663039
0.5375000000000001,-0.018894986857239577,0.18852658968044725,-0.9536609425316394,-0.12015368394643187,-14.449140735379839,-0.3437216498839404,0.04019460337889136
0.545625,0.00779145313965467,0.19117833236198603,-0.9605170978224954,0.01654480097095576,-14.364019140295174,-0.34860965343380224,0.040523312844745085
0.5537500000000001,0.03432884972911483,0.18707183120960913,-0.9484187838957799,0.15307720780231968,-14.415993843596196,-0.3483085054426245,0.04089483884925493
0.561875,0.05892324181264925,0.1763607254252966,-0.9174487835927935,0.2870548410667004,-14.612371342065394,-0.3427503666687943,0.041312193806026354
0.5700000000000001,0.07983097398966946,0.15965758787079212,-0.8678974368988702,0.4160701913330548,-14.967061156672521,-0.33220034780567337,0.04177610513558783
0.5781250000000001,0.09546910049199427,0.13802648731293304,-0.8002844674609452,0.5376750203750141,-15.502800622012675,-0.3172740533037361,0.0422846832567817
0.58625,0.10452968080019713,0.11295207514918137,-0.7154032672127771,0.6493692347252035,-16.255334788629867,-0.298939413701287,0.04283313680498968
0.5943750000000001,0.10609455952322615,0.08628047359181831,-0.6143839060250087,0.7486110209505775,-17.2814966855977,-0.27849926201894193,0.04341357964513137
0.6025,0.09974396695068483,0.06012672587828005,-0.49876680034911147,0.8328580923457359,-18.676095899570257,-0.25755080480287573,0.04401499477583026
0.6106250000000001,0.08564807987630657,0.036744926102189476,-0.3705741960415091,0.8996474567977267,-20.61191015933676,-0.2379185194405016,0.044623435524817845
0.61875,0.06462652997228774,0.018361158143659243,-0.23236221497623996,0.9467161846311744,-23.454653364971936,-0.22155845264884358,0.045222546304092504
0.6268750000000001,0.03815833410943509,0.006976327247870183,-0.08723362685096647,0.9721579614815469,-28.225421119242018,-0.21043466575636116,0.045794464670593005
0.635,0.008325807077051123,0.00415516360658153,0.06120740545771241,0.9746004062127509,-40.625601070452575,-0.20637265186764037,0.04632111727899435
0.6431250000000001,-0.022317639160753147,0.010827060524374049,0.2089709699609624,0.9533781964117147,-32.10911491649127,-0.2108994634897095,0.046785846063012726
0.6512500000000001,-0.05095395386568901,0.02713070922289543,0.3518677231722564,0.9086701894664453,-24.772453767740586,-0.225085035424119,0.047175211367102676
0.659375,-0.07476362519734815,0.052334169445310046,0.48575019264582064,0.8415685020004751,-20.794350379337125,-0.2494023868077902,0.04748074184104467
0.6675000000000001,-0.09121285833989434,0.08485292236420354,0.6067776731096863,0.7540561540616304,-18.091137688707878,-0.28362469617389985,0.04770036797709831
0.675625,-0.09832274308484515,0.12237146071511973,0.7116632826948934,0.6488866817958475,-16.083216462660612,-0.3267739415515465,0.04783931004662223
0.6837500000000001,-0.09487921159985717,0.1620534445407043,0.7978616926527472,0.5293798667148354,-14.52676017515448,-0.3771292574951651,0.047910292432958745
0.691875,-0.08055426419699467,0.20080785998493575,0.8636669440417518,0.3991660373824993,-13.296355106119078,-0.43229492038303563,0.04793309825788583
0.7000000000000001,-0.0559280279575325,0.23556975563963756,0.9082083897897548,0.2619214588566734,-12.319463766437284,-0.48932016915154813,0.04793361602255575
0.7081250000000001,-0.022421462787453144,0.2635564836665306,0.9313530872782333,0.12113655324898208,-11.551207625477094,-0.5448580269573673,0.04794262020806472
0.71625,0.017835275926981923,0.28247223117856773,0.9335388267411836,-0.020051292930538308,-10.963205411474595,-0.5953491856389667,0.04799454616411847
0.7243750000000001,0.06216734555461802,0.2906503300612717,0.9155698862588431,-0.15894314339554727,-10.538308397696415,-0.6372199689179383,0.048126467325478095
0.7325,0.10752366585004014,0.28713916811390144,0.8784075965101279,-0.29327883515964476,-10.268248359062786,-0.6670895799571592,0.04837737865772773
0.7406250000000001,0.15062972240530983,0.27174976673748136,0.822982764800358,-0.4211583606864932,-10.153050813599389,-0.6819900141875084,0.04878775507164801
0.74875,0.1881183828609672,0.24508971061604728,0.7500510879402887,-0.5408943311375826,-10.201899792436667,-0.6796109651711756,0.04939919580273344
0.7568750000000001,0.21664752384599167,0.20860910356431642,0.6601098436401875,-0.650805126268905,-10.435726665426465,-0.6585907072123663,0.05025377427293465
0.7650000000000001,0.2330298174197208,0.1646795485316119,0.5533973915699427,-0.7489570200188524,-10.892569032238185,-0.618880972317729,0.05139245965681971
0.7731250000000001,0.23441845523464433,0.11671485960061624,0.4300078623431608,-0.8328668762979546,-11.638381697754006,-0.5622165545263196,0.052851634082564214
0.7812500000000001,0.21861204320948455,0.06931663710954063,0.2901705387138795,-0.8991933701470637,-12.79047104808001,-0.49271280224363045,0.05465631992966136
0.789375,0.18455516823199797,0.028378962395925418,0.13475861109058282,-0.9434859322209838,-14.575981777601895,-0.4175845154932176,0.05680843681022796
0.7975000000000001,0.13309574902767426,0.0010042739112879218,-0.03391826145957925,-0.9601381632465986,-17.51646904985316,-0.34790892512808363,0.059268772041680906
0.805625,0.06796903485931856,-0.005025052934531567,-0.21106735305279484,-0.942800103275933,-23.330104616999975,-0.2992221755551326,0.06193349688147487
0.8137500000000001,-0.003251358164324896,0.01745967077603739,-0.3883656836871296,-0.8855762062650895,-35.01122567745255,-0.291544265978218,0.0646114671978395
0.821875,-0.0688644732385072,0.07278363465628501,-0.553537688750946,-0.7851999836071389,-19.98276100099311,-0.3482512578017594,0.06701723972741302
0.8300000000000001,-0.11432381726558272,0.15967585029402576,-0.6914827826934719,-0.6438043088334512,-14.137918855753854,-0.4932734050771734,0.06880126080468052
0.8381250000000001,-0.1256370177169368,0.26934556322708664,-0.7875519848698208,-0.4709566352673887,-10.53883447340609,-0.7466816393378793,0.06963002617430303
0.8462500000000001,-0.09403671315871978,0.38619949301500756,-0.8321994892279306,-0.28311664220463184,-8.013622867862592,-1.1198289236414567,0.06929602520880163
0.8543750000000001,-0.019472742216638562,0.49185114036513633,-0.8245906041289371,-0.09977013843629656,-6.156524434682311,-1.6121149760603979,0.06779952309075588
0.8625,0.08940807088458405,0.5706423992172313,-0.7727694544101594,0.062077214717622765,-4.767393943028562,-2.211065883607363,0.06534723881982585
0.8706250000000001,0.21875912824406898,0.6135985089806425,-0.6903026388172112,0.19197524620110776,-3.722669036021275,-2.8956762888055882,0.06226908527464636
0.87875,0.3541471969975863,0.6190983540722659,-0.5916870818183132,0.28687010018442033,-2.935356933572769,-3.641263100392258,0.0589089336732736
0.8868750000000001,0.48386962888181595,0.5909558775340714,-0.4889539488794222,0.34931227505176876,-2.3406434544580397,-4.423784894756569,0.05554630342708622
0.895,0.6001741132421939,0.5357146506796705,-0.39033699710333314,0.3847988566585647,-1.889620596570008,-5.2225217556964125,0.05236771544771862
0.9031250000000001,0.6989390161976974,0.4604764769569922,-0.30049915701904384,0.3995892191318475,-1.5455817568786356,-6.021098730604257,0.04947437839031579
0.9112500000000001,0.7787101010356897,0.3716599504169472,-0.22143870252656336,0.3994237881263627,-1.28123316216701,-6.80738869013752,0.046904998303196915
0.919375,0.8397090735153131,0.27451860829841424,-0.15345424466692484,0.3889997600244711,-1.0764278733286778,-7.57287127536739,0.04465918704856367
0.9275000000000001,0.8830690111593822,0.1731058767102334,-0.09590181209438861,0.37190165985234735,-0.9163481841714498,-8.31184418998593,0.042715474814453896
0.935625,0.9103302138140638,0.0704384831313993,-0.04770076676186603,0.35074035950001264,-0.7900964082392659,-9.020691609733548,0.04104315897952046
0.9437500000000001,0.9231429796843805,-0.03128657047355929,-0.007636139556748935,0.327353955171312,-0.6896350246761572,-9.697285611658467,0.03960926697381496
0.951875,0.9231098946604914,-0.13048884321963972,0.02547812541204243,0.3030006894173369,-0.6090066058178398,-10.340529092526094,0.03838223151320373
0.9600000000000001,0.9117131691806919,-0.2260382846384221,0.05272170978174917,0.2785186638314172,-0.5437672674422646,-10.950020940299012,0.037333566235469934
0.9681250000000001,0.8902899421209541,-0.3171283997372214,0.07503944752840237,0.2544485435778901,-0.4905779959911661,-11.525817154754508,0.03643841702409992
0.9762500000000001,0.8600325988437998,-0.403183164664747,0.09323880891001216,0.2311239046211775,-0.44691046834631143,-12.068263407853113,0.035675529882602225
0.9843750000000001,0.8220007917870576,-0.48379028433753196,0.1079998409330384,0.20873606546030488,-0.4108350156469934,-12.577879166033537,0.03502694841665002
0.9925,0.7771378592268346,-0.55865400365799,0.11989006561881839,0.18737985978515104,-0.38086724394042215,-13.055278323522465,0.03447761226604338
1.000625,0.7262878710085013,-0.6275620248888745,0.12938040206250184,0.1670856076567823,-0.3558565147204148,-13.501115378054378,0.03401494461942325
1.00875,0.6702115191349216,-0.6903624345198236,0.13686020536475252,0.14784127506516834,-0.33490436496685505,-13.916049331707981,0.03362847019734582
1.016875,0.6096001458332726,-0.7469476667462448,0.14265062351749663,0.12960773529393596,-0.3173044301461161,-14.300719818046606,0.03330947990443984
1.0250000000000001,0.5450877545840918,-0.7972433899088188,0.14701605192725348,0.11232921288731239,-0.3024978957661976,-14.655731616820207,0.033050745457008056
1.033125,0.477261113693429,-0.8412008307024982,0.15017374798389221,0.09594037738187612,-0.29004023476359614,-14.981644887423455,0.03284628118582857
1.04125,0.4066681713846605,-0.8787914993604832,0.15230179036103325,0.08037111389924381,-0.27957620490618695,-15.278969269581415,0.032691147737829135
1.049375,0.33382503129752755,-0.910003594518136,0.15354560620920826,0.06554968705601895,-0.27082093714619787,-15.548160567946978,0.03258129178398127
1.0575,0.2592217289466292,-0.9348395868544965,0.1540232864972377,0.051404797362179275,-0.26354555131515034,-15.789619131482723,0.03251341611637765
1.065625,0.18332702513128352,-0.9533146341431451,0.15382988838222242,0.03786687807430539,-0.2575661656346169,-16.003689311902132,0.032484875170254085
1.07375,0.10659240284736088,-0.9654555873671282,0.15304089562221065,0.024868875562600482,-0.25273547394755536,-16.190659575124805,0.032493591772222746
1.0818750000000001,0.029455425445786568,-0.9713004224238637,0.15171497963633956,0.01234668362632703,-0.24893628596166117,-16.350762971494856,0.03253799166840818
1.09,-0.04765741197950087,-0.9708979846906547,0.14989617755907333,0.0002393520676475678,-0.24607658660843273,-16.48417776221994,0.03261695307080785
1.098125,-0.124328227904591,-0.9643079713099323,0.1476155805102613,-0.011510844557689283,-0.24408578867491315,-16.591028063518888,0.03272976906241429
1.1062500000000002,-0.2001456043699732,-0.9516011033413679,0.14489260543558485,-0.02295841539650236,-0.24291194070052008,-16.671384414873746,0.032876121223438734
1.1143750000000001,-0.27470266415603534,-0.9328594603240246,0.1417359069873101,-0.03415469171502643,-0.24251971867608554,-16.72526420961075,0.03305606329388211
1.1225,-0.347595309094537,-0.9081769657283517,0.13814397158466885,-0.045147857581958814,-0.24288908179018517,-16.752631949021307,0.03327001408649069
1.130625,-0.4184205623442858,-0.8776600250434704,0.13410542355777422,-0.055982940224393825,-0.2440145141128819,-16.753399298589443,0.03351875922440837
1.1387500000000002,-0.4867749642189469,-0.8414283302184906,0.1295990627205471,-0.06670172893699579,-0.2459048093576926,-16.727424938791934,0.03380346161413694
1.146875,-0.5522529762401176,-0.7996158560011026,0.12459364348173299,-0.07734258966982248,-0.24858338769767307,-16.67451421553252,0.03412568089266817
1.155,-0.6144453519378708,-0.7523720864332245,0.11904739743539994,-0.08794013748452308,-0.25208916464908965,-16.594418608053953,0.03448740242112381
1.1631250000000002,-0.672937436005088,-0.6998635244243369,0.11290729413555997,-0.09852472067173297,-0.25647802481456855,-16.486835046993956,0.03489107675078684
1.1712500000000001,-0.7273073563034212,-0.6422755550949594,0.10610802848219389,-0.10912165784615314,-0.2618249905238192,-16.35140513405149,0.03533967087491901
1.179375,-0.7771240766842731,-0.5798147558551182,0.09857071809280585,-0.11975015177931554,-0.2682272203315116,-16.187714339827405,0.0358367330137853
1.1875,-0.8219452837381994,-0.5127117746841501,0.09020129082206647,-0.13042177962692833,-0.27580802897688933,-15.995291291073993,0.03638647317373804
1.1956250000000002,-0.8613150891011614,-0.4412249350124813,0.08088854239556416,-0.14113842651252825,-0.28472219411756033,-15.773607307082964,0.03699386228057855
1.20375,-0.894761543432512,-0.3656447737990914,0.07050184899007488,-0.15188948536398036,-0.29516291319261617,-15.522076413330563,0.037664753312526146
1.211875,-0.9217939827257167,-0.28629978245413684,0.05888853296746161,-0.16264808677832532,-0.30737090621386115,-15.240056157332628,0.03840602852966565
1.22,-0.9419002686632912,-0.2035637026717425,0.04587090753200467,-0.1733660437516677,-0.32164634123394487,-14.926849689043442,0.039225777562675194
1.2281250000000001,-0.9545440524555306,-0.11786483639487261,0.031243077078892963,-0.1839670914326076,-0.3383645085586031,-14.581709763398008,0.04013351166785193
1.23625,-0.9591623020488642,-0.029697966955715378,0.0147676593646546,-0.19433786474789494,-0.3579965155019782,-14.203845600377424,0.041140419649138955
1.244375,-0.9551635109634303,0.06036033770482304,-0.0038272527224405333,-0.20431587979224158,-0.3811367551321875,-13.792433933117856,0.04225967035749357
1.2525000000000002,-0.9419272926913345,0.15163205680160277,-0.024850320093628753,-0.2136735634311236,-0.4085395752955956,-13.346636136160612,0.04350676451517854
1.260625,-0.9188065183869543,0.24331245734308146,-0.048647395570391244,-0.22209711232541246,-0.44116851452305195,-12.865624121479957,0.04489993347224571
1.26875,-0.8851338698262715,0.33443777172834294,-0.0755985259754394,-0.22915867922765493,-0.4802627818628722,-12.348618809887794,0.04646057193272751
1.276875,-0.8402357902413234,0.4238441663964376,-0.10610881965774747,-0.23428014491325633,-0.5274274702995303,-11.794946544535229,0.04821367149951074
1.2850000000000001,-0.783458512496036,0.5101164205484293,-0.1405888410493371,-0.23668669027414124,-0.5847564639477103,-11.204120942236456,0.05018818510383366
1.293125,-0.7142133665792945,0.5915253830708191,-0.17941771045945942,-0.235348859218995,-0.6550002781052797,-10.575960491152925,0.05241718782019418
1.30125,-0.632052152683734,0.6659551795835859,-0.22287848609943686,-0.22891344473427727,-0.7417952203878482,-9.910755707416946,0.054937590327561764
1.3093750000000002,-0.5367880640805359,0.7308255242869303,-0.27105055938720896,-0.21562754235669676,-0.8499750553599527,-9.209503551036821,0.05778898454449577
1.3175000000000001,-0.4286828471318589,0.7830234170779131,-0.32363817767855435,-0.19326857433626912,-0.9859908603807248,-8.474230011624194,0.061010933005482215
1.325625,-0.30872425558179556,0.8188750310209283,-0.3797099453924857,-0.15910916143195017,-1.1584665310889797,-7.7084216608021485,0.06463764970439703
1.33375,-0.17901327912912263,0.834216122294411,-0.4373270883897652,-0.10997315724891184,-1.3789111581442883,-6.917577933296407,0.06868862964475184
1.3418750000000002,-0.04325520809670287,0.8246584586088948,-0.4930611373217461,-0.04247939492353085,-1.6625855614863607,-6.109867714160428,0.07315362948722981
1.35,0.09271917569715135,0.7861897520074145,-0.5414665056232489,0.046386642714410294,-2.029464232312346,-5.296811155160941,0.07797113096239472
1.358125,0.2206088252086316,0.7162463911603182,-0.5747052010689023,0.1582231909819439,-2.5051324623785716,-4.493795566150399,0.08300220708973172
1.3662500000000002,0.32986834680822563,0.615278118832255,-0.5827148687151223,0.29164234946022444,-3.121320382008443,-3.7200786091565687,0.0880078320398876
1.3743750000000001,0.4090250569813234,0.48847827352368417,-0.5544585966954476,0.4404732086299989,-3.915675520512914,-2.997801738670658,0.09264649608645437
1.3825,0.44839300677175403,0.34680409407532425,-0.4806170192258732,0.5925906819375903,-4.930495798961872,-2.3496029723919976,0.09651419632195779
1.390625,0.4436584107720558,0.20605570470676285,-0.35728086184783725,0.7306306077400485,-6.210722943493225,-1.794893887456273,0.09923756189968724
1.3987500000000002,0.39863738287377454,0.08335810896885469,-0.18899977185873365,0.8353580134477847,-7.802574556098952,-1.3457387561644043,0.10059573825060175
1.406875,0.32516512746007187,-0.007889360600300516,0.010909015794775793,0.8907735841318366,-9.75536490394839,-1.0040020980573678,0.10060881306050484
1.415,0.23957285489363095,-0.06198028335013544,0.22350844216531163,0.8884101257414663,-12.129881620994237,-0.7611973709119773,0.09953471643481993
1.4231250000000002,0.1575711367629638,-0.0816220146614375,0.4291971747845491,0.8285676380263347,-15.018160798744887,-0.6011422494693098,0.09777463795425756
1.4312500000000001,0.0902534999907004,-0.07549831780325465,0.611800736102193,0.7184067355756243,-18.586853884175913,-0.5041076210265274,0.09574593133269715
1.439375,0.042662747576435,-0.05455838456266348,0.7602805213392377,0.5686742952423423,-23.190549658737112,-0.4507429178228383,0.0937863474459042
1.4475,0.014552511681075533,-0.028894556900025025,0.8683464987361839,0.39091321441636423,-29.80189802525929,-0.4246991453328034,0.0921145459125996
1.4556250000000002,0.0021718424837895377,-0.005976852034278569,0.9331279055659645,0.1959505659435816,-43.9319250428384,-0.4137672787240483,0.09083524790045239
1.46375,0.00012000622508189236,0.009900988316973612,0.9538836309450625,-0.006491350233775169,-40.0857910651563,-0.40989095738310083,0.08996583701605954
1.471875,0.0028420949820366056,0.017412538939181786,0.9311996775792462,-0.2075783239690737,-35.06857130823819,-0.4085286263832624,0.08946712587830286
1.4800000000000002,0.005691518250064845,0.01759278456205883,0.866705875245873,-0.39900949800453966,-34.66101599565319,-0.40773640638661723,0.0892704468678126
1.4881250000000001,0.005605303464641156,0.013035446929952798,0.7631447406747872,-0.5728083513786812,-36.960649668531474,-0.40720382504537567,0.08929935506765463
1.49625,0.001427121619673974,0.006992409776209379,0.6245739105275986,-0.721366770707333,-42.93022310939439,-0.40737895378091477,0.08948648193694131
1.504375,-0.0061225965484540896,0.002455789918600798,0.4565117333646287,-0.837715613416849,-43.613401275909155,-0.4087728689248224,0.08978607124543503
1.5125000000000002,-0.014832783633243042,0.0013296222717872786,0.26591027950916574,-0.915908237113189,-36.54078862971041,-0.41151374327898865,0.09018204507387129
1.5206250000000001,-0.021707967541526756,0.00382123716463602,0.060941006463928714,-0.9513723405433023,-33.13508780493461,-0.41520625318846793,0.09069102567206977
1.52875,-0.023900982336001964,0.00817183717805256,-0.14932291855237165,-0.9411189015311127,-31.95154898353145,-0.41913137094399927,0.09135984329638291
1.536875,-0.01973686259970278,0.010803111649582798,-0.3551837063390632,-0.8837877944503039,-32.95634134571229,-0.4227956649834414,0.09225741816532085
1.5450000000000002,-0.00968236175042626,0.006910983285115409,-0.5464202856500633,-0.7796296258121949,-38.492134244222825,-0.4268130961968315,0.09346100816700698
1.553125,0.0028843392607265706,-0.008479934194228041,-0.712169436433035,-0.6306330950247707,-40.95670261638338,-0.4340737557478648,0.09503636457322251
1.56125,0.011291630402758244,-0.038979391719124484,-0.8407171761181296,-0.44106349630068803,-27.833343801197262,-0.451102094348817,0.09701072811502542
1.5693750000000002,0.005903835869920113,-0.08482687670033799,-0.9195857418864287,-0.21861668953402488,-21.408344151697523,-0.48938888463560587,0.09933835208765707
1.5775000000000001,-0.02431443599547632,-0.1406674828646778,-0.9365825751276999,0.023903769589276962,-16.908270929327564,-0.5662505013213103,0.10186315723332673
1.585625,-0.08845261679027376,-0.19394475648718668,-0.8825533318528892,0.2671449327846322,-13.425766447924765,-0.704447789768736,0.10429476733693721
1.59375,-0.18865985007430133,-0.22554587479811444,-0.7559366419873343,0.4856617447441417,-10.631672855187873,-0.9296099293306357,0.10622898232448441
1.6018750000000002,-0.3153857352160432,-0.2144118120875372,-0.5674392212382215,0.6521723861935939,-8.37314380881375,-1.2649566647085115,0.10724332174668916
