freq_thz,s11_real,s11_imag,s21_real,s21_imag,s11_db,s21_db
0.5375000000000001,-0.09844047621986023,0.0889080860552205,-0.8589025691429227,-0.45139695911722255,-17.54606406283745,-0.26192205105958216
0.545625,-0.07399284546500359,0.08246428870846817,-0.9183863737163748,-0.3204877489223539,-19.10967881950892,-0.2404187510533537
0.5537500000000001,-0.052431620355214335,0.06879572790372704,-0.9580321601679466,-0.18019324733912537,-21.259865339905218,-0.22141452357538946
0.561875,-0.03583274881518726,0.04885156638721268,-0.9758877430398947,-0.03355690495467679,-24.352793356857237,-0.20687067205162252
0.5700000000000001,-0.0259803548948384,0.024215961557158064,-0.9705090818611062,0.11583676543872357,-28.9915005352291,-0.19857479019200425
0.5781250000000001,-0.02415221451209603,-0.0029787278602900376,-0.9411483580354373,0.2639734656340486,-32.27529920857818,-0.19795570519137595
0.58625,-0.0309322795680836,-0.030220511687483593,-0.8879040686229268,0.4065976229439223,-27.28138596140611,-0.2059037492660436
0.5943750000000001,-0.046085754610727,-0.05485746352045634,-0.8117972570017252,0.5394597511391268,-22.896085924947,-0.22261944568573272
0.6025,-0.06852600057632201,-0.07438045708863089,-0.7147487913921307,0.6585861235557003,-19.901980220978473,-0.24751361324763088
0.6106250000000001,-0.09638689145969029,-0.08670827578596985,-0.5994530039320395,0.7605233482806986,-17.744643770952525,-0.27917712569234193
0.61875,-0.12719336412360646,-0.09043201773874567,-0.469167506538097,0.8425118910837465,-16.13392221030277,-0.3154299977142526
0.6268750000000001,-0.15810385570084223,-0.08498513690388715,-0.3274597353995788,0.9025569519842289,-14.918838631910734,-0.3534495527379429
0.635,-0.18618791739044444,-0.0707234457930087,-0.1779611913318943,0.9393878389794564,-14.01562472280225,-0.3899693268835127
0.6431250000000001,-0.208703859204936,-0.04891915309263723,-0.02417833619194863,0.9523207263209106,-13.377108512818785,-0.42153673661713975
0.6512500000000001,-0.22335341770867526,-0.02168727214415551,0.1306023935783689,0.9410580371413989,-12.979394006290473,-0.4448195372029744
0.659375,-0.2285081701977877,0.008133396759907551,0.28329323874690765,0.9054682702631253,-12.81646677600321,-0.45695802169319455
0.6675000000000001,-0.22341947626466463,0.03713070553723763,0.4308591940227409,0.8453952538585987,-12.899253750555332,-0.455969372894848
0.675625,-0.20843403730311066,0.061506608917760906,0.5700508756984286,0.760551075439234,-13.258021848295323,-0.4412186592342022
0.6837500000000001,-0.18523429655264373,0.07733632580484476,0.6970336527543186,0.6505579302474617,-13.947741480680696,-0.4139716403951899
0.691875,-0.15709775235859214,0.08096838965376926,0.8069590230395074,0.5152219962307649,-15.053503709237823,-0.37802820070264576
0.7000000000000001,-0.1291084522682034,0.06966235269404111,0.8935849670419136,0.3551361273903077,-16.67120685755854,-0.3403870724010328
0.7081250000000001,-0.10814562825629262,0.04254930896269447,0.9491596657384382,0.17268218576313954,-18.69475807650075,-0.3117945646390923
0.71625,-0.10233410455661998,0.0018863386161116604,0.9649191177980143,-0.026630847886781595,-19.798116727330857,-0.3068749841265392
0.7243750000000001,-0.11956601770150242,-0.04571376716824058,0.9326040581813986,-0.23287531099205389,-17.855328513008917,-0.3433684645458899
0.7325,-0.16491400753547047,-0.08883302048133397,0.8471360463654856,-0.4313000995863306,-14.548421851260178,-0.4399529819795427
0.7406250000000001,-0.2374674684597408,-0.11259103523171288,0.7097912065709044,-0.6038787426885962,-11.607260134324466,-0.6124363240514709
0.74875,-0.3281023163384401,-0.10225428991151378,0.5301639213636393,-0.733211273553709,-9.277241050982662,-0.8688976846329473
0.7568750000000001,-0.4199271540110805,-0.04806110665871382,0.3250368165015567,-0.8074697413105946,-7.480001770643291,-1.2052775248738201
0.7650000000000001,-0.49169617233517726,0.0511348609820426,0.11391335135933711,-0.8236283590937974,-6.119345174267179,-1.6030836148446648
0.7731250000000001,-0.5221818796637442,0.18719016429328852,-0.08660634057878167,-0.7868578469628293,-5.118526411871515,-2.0297777699108055
0.7812500000000001,-0.49262176480818587,0.3441921264980561,-0.26665452008885604,-0.7063643444714205,-4.423190872497573,-2.440830729640845
0.789375,-0.385756235873919,0.4987511697882292,-0.42362623955446316,-0.5894963328171113,-4.0059665948408645,-2.7821813220661387
0.7975000000000001,-0.18286655958412418,0.6131170603338671,-0.559060738828101,-0.4349211125075217,-3.879023319630142,-2.995513250939323
0.805625,0.13079381971680132,0.6090815674326331,-0.6678081090219423,-0.22345766952416407,-4.110704806630344,-3.0460501546252052
0.8137500000000001,0.49090476055852694,0.312438600390695,-0.6973017539627485,0.0844685471865334,-4.703061676609214,-3.068319523394041
0.821875,0.44473395617592143,-0.38284639144940685,-0.4919596786477,0.4272265539183917,-4.6298774072106195,-3.720743732203575
0.8300000000000001,-0.31445477880482703,-0.6348538169220436,-0.143781595060158,0.5072291593506821,-2.993644804248672,-5.560261855145553
0.8381250000000001,-0.8232242698119386,-0.1825535266100138,0.06622670227068446,0.3488843191482878,-1.4811574682158803,-8.9926340849145
0.8462500000000001,-0.8515599819329432,0.3206721746516643,0.10697480573809913,0.1986116236301309,-0.8197750658897238,-12.933659609234722
0.8543750000000001,-0.6661613417483031,0.6611873597239917,0.08157729123254247,0.10975757977762106,-0.5505383862443134,-17.281216828837387
0.8625,-0.40884289472118845,0.8601356109821114,0.030887224669256762,0.054434691893935634,-0.4239952100526213,-24.070290958960317
0.8706250000000001,-0.1342864170692752,0.9471386761443202,-0.021918033202702907,0.04055036640311497,-0.3852930253162415,-26.72695760548264
0.87875,0.13985681489700727,0.9470065210251712,-0.036695716708683,0.04202091990151428,-0.3792379145631822,-25.069138958011674
0.8868750000000001,0.4030141501308967,0.8675364830852875,-0.030904938379000785,0.038424957178525856,-0.3855994230248006,-26.141091958243685
0.895,0.6379916310276383,0.710152208011065,-0.022837739254905644,0.0342676267102439,-0.40315049980409223,-27.70617026787174
0.9031250000000001,0.8217142626533939,0.47996699364878886,-0.01813420988705178,0.0268518891467108,-0.430719093625721,-29.788630183776036
0.9112500000000001,0.929591859086076,0.19206633086415717,-0.01448820058005929,0.014591981585224597,-0.45260507880623585,-33.73830218974994
0.919375,0.939085777300713,-0.12380549497811089,-0.019961952900076747,-0.008283318559378161,-0.4710594407323115,-33.30596706274279
0.9275000000000001,0.844758691391748,-0.42811375717205363,-0.027520988334410156,-0.02375208190770267,-0.4725663657328569,-28.789110792934395
0.935625,0.6556565210887789,-0.6842819520896091,-0.03169801447001941,-0.019583747134063512,-0.4666211994295454,-28.575206576305455
0.9437500000000001,0.3982467448557628,-0.8615860246230627,-0.033176943219808755,-0.010852224062452929,-0.4530849450311761,-29.141814777944877
0.951875,0.1103989566156961,-0.9448763478874795,-0.0305007072436627,-0.003552829907992509,-0.4336138212768742,-30.255271133148245
0.9600000000000001,-0.17260269586119673,-0.9372721031449167,-0.020845861891670855,-0.005300482785468476,-0.41784702254006123,-33.347520559523296
0.9681250000000001,-0.42417399331552164,-0.8569834197478965,-0.003794008711984469,-0.023273784975373836,-0.3889030543707617,-32.548755570351744
0.9762500000000001,-0.6201148999149187,-0.733204072057672,-0.006239392868954196,-0.035887607980715094,-0.35207518826772694,-28.771780304951278
0.9843750000000001,-0.7673924615349365,-0.5844514842802668,-0.008280925299190039,-0.04608815624957776,-0.31295418188444346,-26.590223935993194
0.9925,-0.8703589741906705,-0.42315474228290323,-0.019509421239898184,-0.043364511466593744,-0.28452950442485925,-26.456805427306254
1.000625,-0.9349251112156417,-0.25938555496101107,-0.0285958474427627,-0.03490027277687407,-0.26241570040812134,-26.912752299487895
1.00875,-0.9667077532601355,-0.1001221424262294,-0.03228593943587919,-0.025319736295282735,-0.24775818426663596,-27.737943782223425
1.016875,-0.9700888573954464,0.05154261349356687,-0.027367609431580217,-0.019901992896633667,-0.25152684401073183,-29.41165927728713
1.0250000000000001,-0.9543283324018064,0.19153953692154294,-0.02602483121983222,-0.013989571351582193,-0.23452885856352798,-30.589857828486963
1.033125,-0.919071655494758,0.3235934406431872,0.002146343977208024,-0.03058275360288235,-0.22548292031470255,-30.26912985675938
1.04125,-0.8782656417580734,0.42920788061362536,0.01728157873207736,-0.04764627586454243,-0.19737519564725942,-25.90266230253734
1.049375,-0.8313236833349695,0.5172645831884559,0.008824370025102696,-0.05330674909200637,-0.18334615990941383,-25.34694643551193
1.0575,-0.776853900598301,0.5967322950636994,-0.004118661318613697,-0.05327994404973473,-0.17913646178723952,-25.442850142362218
1.065625,-0.7159251809034004,0.6680227544663654,-0.015188712267497767,-0.04895577248152395,-0.18270495676863996,-25.804796493380803
1.07375,-0.6486491498901795,0.7306103714673102,-0.022256155262031993,-0.04285773126813026,-0.20207125998753428,-26.32248812992642
1.0818750000000001,-0.5707042793660851,0.7827019259243041,-0.02315207403122987,-0.03861873275206127,-0.2764639809421966,-26.930551915674204
1.09,-0.4808191864728264,0.8319980947813699,-0.01940848153430779,-0.03598403998650061,-0.3460640495188715,-27.76883151124042
1.098125,-0.3626125136358936,0.8813788265074215,0.030472971870809527,-0.03239761090493983,-0.41762810507024295,-27.037282202525006
1.1062500000000002,-0.2658156057209653,0.9238311105559347,0.0733806300402065,-0.038737276820129826,-0.34270757820750175,-21.620775435317697
1.1143750000000001,-0.19571111688771028,0.9512808810517488,0.09653968218584688,-0.05310515276975196,-0.25378639450471896,-19.157788989892804
1.1225,-0.13196513205719795,0.9633570717580273,0.10180403529125441,-0.08956535295114382,-0.24351491813484372,-17.355124123253415
1.130625,-0.06957716697656739,0.9677900569805968,0.08281517101002557,-0.1370161503118372,-0.2619878384631262,-15.912212671307282
1.1387500000000002,-0.009008515498264327,0.9675461749234,0.033029497985716104,-0.17475434157376765,-0.28618952472252196,-14.999004286284684
1.146875,0.05086058766809356,0.9644863598284572,-0.03255779764460928,-0.17938358666113857,-0.3020180761413396,-14.78358827126161
1.155,0.11424732753231728,0.953731159343842,-0.09707222784137227,-0.15932355254447939,-0.3496038921503428,-14.583332593534804
1.1631250000000002,0.18798932138951832,0.9201556628254225,-0.12883750930688256,-0.1300877394961426,-0.5451840159829184,-14.746710658346062
1.1712500000000001,0.1913890992348857,0.8523614631946742,-0.2091132229432681,-0.19044580345382905,-1.173901760961688,-10.969211741782193
1.179375,0.24788974757484636,0.8633784002967921,-0.2744795776323851,-0.10247788161612492,-0.9319557631096188,-10.663064724761869
1.1875,0.3136039965864082,0.8714770190198318,-0.3020254282469892,0.006361717557007885,-0.6660400388852944,-10.397203409645426
1.1956250000000002,0.37030352949700857,0.8558654504840071,-0.29170188571875066,0.0754320224470454,-0.6066530019827772,-10.420099165929372
1.20375,0.39829405212503227,0.8393881879441585,-0.28346910203685505,0.13081002740807893,-0.6388319400526238,-10.111468789169326
1.211875,0.4248382199671242,0.8187905379320172,-0.2692604229219194,0.1832094157132187,-0.7011869054274491,-9.74420265859453
1.22,0.44905307551672696,0.794041027813542,-0.2488090098631008,0.23455553173643398,-0.7979847721570641,-9.321029441110886
1.2281250000000001,0.4699546651099181,0.7636745808065482,-0.22107183942081404,0.28446425344505333,-0.947135664858696,-8.867498345809748
1.23625,0.48706579585906273,0.7238956794460221,-0.18115365645303133,0.32752341551959774,-1.1846810514349795,-8.535983365667088
1.244375,0.49929409882402903,0.6510552649575324,-0.13978489932384522,0.34701209396240323,-1.7187682400805502,-8.540047191642085
1.2525000000000002,0.5481154024626564,0.4828402695778428,-0.12258207770008824,0.2911336752401668,-2.7281248701031924,-10.009339434708128
1.260625,0.49588226933691837,0.02898188222702135,-0.3624841357229478,0.17418073606476686,-6.077618925209793,-7.911995384414104
1.26875,0.4057305547870856,-0.09408710328569912,-0.4306917748757313,0.2963261633890578,-7.607764574747745,-5.633530585324868
1.276875,0.29234082867008837,-0.30955413960038325,-0.5311343220311985,0.4524269501421499,-7.416335164181693,-3.126549499294813
1.2850000000000001,0.2638413147811796,-0.3990794838075279,-0.4806799717560997,0.5725030255685688,-6.403984666708887,-2.5273353841076722
1.293125,0.24371479376508381,-0.45128023338396855,-0.38124323552103595,0.6603712337527201,-5.799604560458605,-2.3549765560066676
1.30125,0.217747274279274,-0.48810828855621796,-0.2649948634391811,0.7200494452342387,-5.441451302766619,-2.3011077322631603
1.3093750000000002,0.1832798613031919,-0.5142069948823434,-0.14356086059236944,0.7568730105111325,-5.257832387512154,-2.266038095639435
1.3175000000000001,0.1408043117872388,-0.5297478621018552,-0.020937598349691097,0.7751273006700651,-5.222152860875774,-2.209371708416329
1.325625,0.08344964383783271,-0.5298414064904376,0.10811364935741637,0.7796242108699629,-5.410665399799196,-2.0795695677396835
1.33375,-0.0956082648621488,-0.4284834451009372,0.33977094230067567,0.7706681283258583,-7.150303917840734,-1.4912494318821432
1.3418750000000002,-0.22414474502084739,-0.2736729887951708,0.5569435455271239,0.6815096662936599,-9.026115833099613,-1.1089921880324052
1.35,-0.28493221900306287,-0.09260275760949963,0.729214197332867,0.5280421087058748,-10.469092204985612,-0.9120314411673949
1.358125,-0.27774695480897293,0.08376550624348274,0.8398148169993717,0.3374095031588585,-10.748941135196224,-0.8664499447779618
1.3662500000000002,-0.21657866230059555,0.23153302056093286,0.8879127844742052,0.13725817993898223,-9.977740634295689,-0.9300328691514044
1.3743750000000001,-0.12139424136187615,0.33865840328766766,0.8835380818591828,-0.05221896672457022,-8.879782159262827,-1.060350808083397
1.3825,-0.010886664363326484,0.4033796072103246,0.840486304034512,-0.22025975614160173,-7.882559034931836,-1.2209240273008313
1.390625,0.10090063539018562,0.43002853674658104,0.771390734828042,-0.36345643494048296,-7.097305308225607,-1.383794282400486
1.3987500000000002,0.20483523209769106,0.4253424265570787,0.6857279712954426,-0.48265012782111205,-6.519412702700189,-1.5293719792318836
1.406875,0.2955857552971516,0.3962698376197664,0.5897156525795211,-0.5804584496389507,-6.118975137766069,-1.6450185239251882
1.415,0.3703203250120831,0.34903192762278384,0.48697912079824307,-0.659774515505318,-5.867665931073578,-1.7233930754135356
1.4231250000000002,0.42768715107419336,0.28892027416570504,0.37934620770530514,-0.723009705303423,-5.744800866464786,-1.7610434502546095
1.4312500000000001,0.46715647231248,0.22043342921905193,0.2675292001060983,-0.7717762160876617,-5.737717462885994,-1.7573719243605197
1.439375,0.4886633464622843,0.14752561705546247,0.15165727589052502,-0.8067931483958153,-5.840994651926779,-1.7139480376769547
1.4475,0.4924713054268422,0.07385599874195496,0.03169661447865491,-0.8278992742944461,-6.055786241460288,-1.6340887924016894
1.4556250000000002,0.4791938362039113,0.0029837100614478855,-0.09219290892956616,-0.834127521446801,-6.389607166144776,-1.5226188737044857
1.46375,0.4499274515571268,-0.06152625559846663,-0.21932979560090815,-0.8238416961942477,-6.856688135684798,-1.3857271261665172
1.471875,0.406453733217887,-0.11611860866151327,-0.3482039523230215,-0.7949617696438517,-7.4790420247333085,-1.2308380299675075
1.4800000000000002,0.351455154963722,-0.1574155613528275,-0.47621837839448794,-0.745311278566082,-8.288577217794714,-1.0664174464827316
1.4881250000000001,0.28866479846132675,-0.1825524626494156,-0.5995463353417039,-0.6731035592836635,-9.331049534718979,-0.9016369004050923
1.49625,0.22284711696199513,-0.18965577917686857,-0.7131994635473188,-0.577535943733424,-10.673732844965308,-0.7458412291805374
1.504375,0.1595106917362848,-0.17836987265325638,-0.8113953099759393,-0.4593866709034346,-12.421526591193238,-0.6078113220135131
1.5125000000000002,0.10431144634613027,-0.15026653189101563,-0.8882450104732561,-0.32143651475533525,-14.754622723557567,-0.494887995821484
1.5206250000000001,0.062220630517969645,-0.10894280939992419,-0.938655104826822,-0.16851925684646535,-18.029968562441216,-0.4121059746278949
1.52875,0.03666303252124818,-0.05967718584504274,-0.9592044402026291,-0.0070898354616176495,-23.093127834716796,-0.36153913185942854
1.536875,0.028894858457634655,-0.008671339216276617,-0.9487072116379883,0.1556235292230921,-30.409085144177048,-0.3420393592877333
1.5450000000000002,0.03782459037744957,0.03792085764122339,-0.9082656397815411,0.31263575752732325,-25.42316216772238,-0.34945320873630525
1.553125,0.06030586291689582,0.07489186097433444,-0.8408144030746789,0.4580710932111884,-20.340654661165377,-0.37726349019100935
1.56125,0.09175151184349652,0.09857987798301365,-0.7503473896450852,0.5876419467943829,-17.414505362678003,-0.4174952252579255
1.5693750000000002,0.1268333612077259,0.10709618595576638,-0.6410931306846867,0.6986745031880561,-15.597791815276826,-0.46169559479917766
1.5775000000000001,0.16006683973944033,0.10025823341976538,-0.5168559679305714,0.7897669769394978,-14.476590689651058,-0.5018470556673567
1.585625,0.18618290944457713,0.07938691065947268,-0.38063111220334905,0.8602312465374191,-13.87572650928268,-0.5311668026214055
1.59375,0.2002969301352978,0.04713217199142051,-0.23451036233665387,0.909450342248214,-13.732460500741322,-0.544846223759572
1.6018750000000002,0.19796327304259592,0.007456502867499945,-0.07986307474207813,0.9362287272457452,-14.062150368154018,-0.5408733193666924
1.61,0.17526545167948604,-0.034138261772333874,0.0821912239662709,0.9381699722339181,-14.964353794958933,-0.5211638699645637
1.618125,0.1291683698660324,-0.0701097967808391,0.24992027735155226,0.9111331275657834,-16.655492370768453,-0.49331576110345104
1.6262500000000002,0.06703672095518359,-0.06652798869301536,0.39849305446157285,0.8615537456156395,-20.4964024637625,-0.4524071215901474
1.6343750000000001,0.006227291593840763,-0.0328756986748617,0.534651835565112,0.7867051393862926,-29.50940708412231,-0.4346777854111999
1.6425,-0.04427957613967767,0.02480887211791479,0.6559856540796593,0.6846735605818126,-25.89026998945368,-0.4619438711204222
1.650625,-0.07530564964828117,0.10272602811327354,0.7542465107187543,0.5588112772031614,-17.89853366333378,-0.5494628912521433
1.6587500000000002,-0.0794419766477015,0.19331304997342963,0.8221950799804746,0.41598535576628437,-13.597077962068006,-0.7106746731005932
1.666875,-0.05271885381156849,0.2864577603119865,0.8551626663097341,0.2659363728322981,-10.714130285809526,-0.95811909827069
1.675,0.004909483833891554,0.37162912611954896,0.8516072918323475,0.11994734253350166,-8.597047240837,-1.309899769895704
1.6831250000000002,0.09118467520520458,0.4400481761515239,0.8115243931639925,-0.009868117295361564,-6.947409981996621,-1.8133263063129652
1.6912500000000001,0.2071927264236104,0.4859855051099475,0.729753175866446,-0.10724079137206625,-5.542234563951399,-2.643689405322045
1.699375,0.3786902064246483,0.5088856227797773,0.5640826866181684,-0.13261321896048012,-3.9537349006403133,-4.7395093966437685
1.7075,0.48921545770856256,0.47717336501320007,0.4904421652990602,-0.1719060676654927,-3.3065876955132154,-5.68499191548247
1.7156250000000002,0.6743562978345008,0.27493673349060815,0.4574858939508584,0.12112322099247694,-2.7544019149094123,-6.498214397725458
1.7237500000000001,0.6861415326228978,0.15160199041662303,0.5441142416286506,0.12752041198750586,-3.064723392439746,-5.0539775191321645
1.731875,0.6740613905709593,0.03531131382361417,0.6352026167079545,0.1189191858977075,-3.4141090156487386,-3.7921440875225287
1.74,0.6531981903539856,-0.04622687956278217,0.6847759106572625,0.06278268475853484,-3.6774036155773677,-3.2526768540784294
1.7481250000000002,0.6229895992390463,-0.1120241506964875,0.7169103696484784,-0.01368925695160588,-3.972181046444607,-2.88911955775896
1.75625,0.5844890331000249,-0.1658119758127006,0.7359034995476242,-0.10298509010595508,-4.328311978569392,-2.5793514501958588
1.764375,0.5393209282441294,-0.20766374941812316,0.7412871387297211,-0.20222616861861253,-4.762648503940935,-2.288521466630566
1.7725000000000002,0.48978476905492546,-0.23668551310066988,0.7308077610684977,-0.3092845114780827,-5.288416024319106,-2.0084086312604117
1.7806250000000001,0.43894668079544624,-0.25201980884631,0.7014820779013857,-0.4213836389374001,-5.914409240804341,-1.7415778421774453
1.78875,0.3905880710148723,-0.2534975272632829,0.6503837153733985,-0.534435062319523,-6.639005847061456,-1.4958670892908712
1.796875,0.3489127112915089,-0.24218370761530572,0.5755212714016508,-0.6428246362175928,-7.437802506860242,-1.2816548854448861
1.8050000000000002,0.330435927468608,-0.21393082178196476,0.4574460270888962,-0.7491156903467621,-8.097963712613206,-1.1326614631938772
1.813125,0.3395694798961272,-0.18726947489703366,0.30237363778307486,-0.8279598189901026,-8.228177520576358,-1.096084501200401
1.82125,0.35820020112561857,-0.17625993799229017,0.14258232075478142,-0.8658813197608592,-7.9757993894135595,-1.134640552239328
