freq_thz,s11_real,s11_imag,s21_real,s21_imag,s11_db,s21_db
0.513125,-0.056597915846083945,0.16449447265891673,-0.795095501412777,-0.544568899869608,-15.191058803075752,-0.32109523422308334
0.52125,-0.018334741793114014,0.15488008494416405,-0.8703191324001915,-0.4200738851109343,-16.139649433230996,-0.29691504648543704
0.529375,0.01630458967119796,0.13336222798909628,-0.9268246186478232,-0.28352895001224826,-17.434909507084424,-0.2715289336027313
0.5375000000000001,0.043660363494720224,0.10095474773776537,-0.9620918750850569,-0.1374936723423003,-19.172832453304384,-0.24786411018858479
0.545625,0.06029414458534054,0.05983705231127992,-0.9738453120687872,0.014744938602619446,-21.417121000178007,-0.2292049421745378
0.5537500000000001,0.06339215576058896,0.013341361904011407,-0.9603251851233372,0.16914067134495672,-23.77106837516874,-0.21895741143305908
0.561875,0.05119658735314103,-0.03421965591556787,-0.9205996858381839,0.32097589901270257,-24.21123035054015,-0.22034487240005235
0.5700000000000001,0.02338966793899062,-0.07791194895359674,-0.8548579705897085,0.46509605993174247,-21.793160022574956,-0.23605770686594
0.5781250000000001,-0.018664037300297472,-0.1127104121989859,-0.7646070191542816,0.5962839323450276,-18.843234903498153,-0.26789720642534615
0.58625,-0.07190272249557633,-0.13413001240325229,-0.6527002188082741,0.7097217026140027,-16.352452861606633,-0.31646672296117473
0.5943750000000001,-0.1318209266994983,-0.13884102610654775,-0.523159603250831,0.8014494005516609,-14.35883515019962,-0.38096413199961277
0.6025,-0.19296290914890327,-0.12513885854040588,-0.3808095358139903,0.8687145085056068,-12.765901552316475,-0.4591154772798951
0.6106250000000001,-0.24955932435293574,-0.09317172913566896,-0.23079613793545195,0.9101304474282298,-11.489813287934671,-0.5472630583318687
0.61875,-0.29617526264600313,-0.044897499302549555,-0.07809939168792131,0.925614179920883,-10.47035366234891,-0.6405909707346398
0.6268750000000001,-0.3282496515145801,0.01618503645614654,0.07285945715648341,0.9161329082738362,-9.665368818268847,-0.7334480617300597
0.635,-0.34245651272754674,0.08543548991530422,0.21844781480886696,0.8833323795659952,-9.045667124617514,-0.819720022305338
0.6431250000000001,-0.33688267419164664,0.15749690826175647,0.3558681726889311,0.8291321641904468,-8.591928547082654,-0.8932101720584609
0.6512500000000001,-0.31106940633099495,0.2266664238969874,0.4830378319489398,0.7553602991702659,-8.293222558758073,-0.9480081910841
0.659375,-0.2659943051429492,0.2871753617456838,0.5983363617613943,0.6634752243654265,-8.14677005932166,-0.9788513434723549
0.6675000000000001,-0.20407486414390028,0.33339081349964256,0.7002536779206591,0.5544026811494313,-8.158880583583596,-0.9815085525911366
0.675625,-0.1292626150450093,0.35999712825670344,0.786959590317883,0.42851050809448626,-8.347356190123502,-0.9532412587775292
0.6837500000000001,-0.04726838914122731,0.3622635988400576,0.855806438502135,0.28576109786241305,-8.74618891694054,-0.8934141564834817
0.691875,0.0340963509656255,0.3365597509606857,0.9027884690577501,0.12612076194900035,-9.414410231409214,-0.804337491483194
0.7000000000000001,0.1045924910409021,0.2813355555877581,0.9220434274162207,-0.04964173272857716,-10.453268646008683,-0.6924021395258995
0.7081250000000001,0.151597200979372,0.19878897699942283,0.9056338327443181,-0.23860820864258286,-12.041285385412216,-0.5694766249772444
0.71625,0.16123719419948232,0.09724558698402841,0.8441124639336433,-0.43376663313806646,-14.50333081686108,-0.4542979726511769
0.7243750000000001,0.12166359368655241,-0.00640297774100369,0.7286551839536245,-0.6218774419165533,-18.28477488825155,-0.3731349898839108
0.7325,0.029185426502758283,-0.08618089943363931,0.5553810170191522,-0.7825196141197894,-20.82025445978919,-0.3584175448091099
0.7406250000000001,-0.1040953628947987,-0.11160334666692945,0.3310601374728793,-0.8906455338004708,-16.32809038503017,-0.44384262209581365
0.74875,-0.24618586916563048,-0.0590686930535993,0.076690743428255,-0.9241110676095531,-11.931650566182682,-0.6557087202812617
0.7568750000000001,-0.35091390639428305,0.07411910144263577,-0.17576584125213265,-0.8734088608004018,-8.906435133013929,-1.003235556785116
0.7650000000000001,-0.37334850554306515,0.2626801633107828,-0.3938296099178386,-0.746484703931033,-6.81123177881548,-1.4731195177535201
0.7731250000000001,-0.28542195551342964,0.4583630886575367,-0.5551806440011888,-0.564004138745508,-5.352684630720301,-2.0319940975173374
0.7812500000000001,-0.08295575921361356,0.6001846083562725,-0.6506942732305249,-0.34877375754030665,-4.35211803641719,-2.635667068383518
0.789375,0.21196787966835284,0.61805758945058,-0.6784173254906254,-0.11713292656603266,-3.696478372506999,-3.242489720822581
0.7975000000000001,0.43703684816324845,0.4382191960529216,-0.7037968603761379,0.06507350165524053,-4.167589660844503,-3.014083603185011
0.805625,0.5334059392586001,0.12398734485182722,-0.6826861582046515,0.2876314933555815,-5.230311258152694,-2.6059201721351357
0.8137500000000001,0.3562265946643364,-0.22435497007732927,-0.5513282024327303,0.5449597382247825,-7.514565400085696,-2.2116606662995943
0.821875,-0.09429145640619703,-0.2445933084662771,-0.2579213235334516,0.6880275335975526,-11.629372922273312,-2.6768241236002988
0.8300000000000001,-0.2963145862504448,0.12002025762169227,-0.0678374017294464,0.4814167479957121,-9.905185250636261,-6.264186721217304
0.8381250000000001,0.2151554625293115,0.4620783666769137,-0.2171152791176065,0.32180660730448846,-5.853469954998747,-8.218909640477857
0.8462500000000001,0.5530736025788725,0.05423506269191551,-0.22264809474414363,0.4114803479989038,-5.102779143312448,-6.597775491394256
0.8543750000000001,0.3605866989031305,-0.3073840652237784,-0.15155529768609186,0.3756136572831185,-6.487686993650522,-7.850115141521254
0.8625,-0.18509121270253023,-0.4885768313171808,-0.08290083290580891,0.2009913583928657,-5.638913215862016,-13.254137155687609
0.8706250000000001,-0.6346786491837788,-0.11696251056169053,-0.1466713380092419,0.04563134848992143,-3.8038789657752132,-16.271855152147275
0.87875,-0.37343752423041177,0.26849307290252367,-0.182481425546133,0.039948515322112875,-6.74599052530168,-14.572323847718575
0.8868750000000001,0.011702708138954635,0.050310027740511264,-0.1357133409125976,0.05784502187306507,-25.738056665351742,-16.62258140764392
0.895,-0.4202584279226395,-0.4988732603878145,-0.10388519065131542,-0.0002003298199748431,-3.7110893153428655,-19.66891102740467
0.9031250000000001,-0.8428605103660705,-0.10972094740570155,-0.10564252437468465,0.009013757788720874,-1.4119068597201923,-19.491722278612794
0.9112500000000001,-0.8191818089067866,0.18738801816922157,-0.09893512332134481,0.015298546641015572,-1.5108882656336788,-19.99036754767176
0.919375,-0.628627458447154,0.5108414643763147,-0.07352519104043488,-0.005412378619389776,-1.8300912293572855,-22.64780670265969
0.9275000000000001,-0.36278090703195043,0.7973426901564921,-0.014657735232018106,-0.051942115720986066,-1.149978138840298,-25.356844753193176
0.935625,-0.13669275550393736,0.860822951350456,-0.016349408778878635,-0.07335372822623759,-1.1935726592745461,-22.480997285931256
0.9437500000000001,0.10502519976910062,0.7863340275820584,-0.01766174999249865,-0.09891295841318912,-2.0110673145737485,-19.958631005893846
0.951875,0.32769147981716107,0.5955492901648043,-0.040106636426289734,-0.10869614302751578,-3.3530100310291204,-18.72137668974632
0.9600000000000001,-0.0006390101495042989,-0.0034682394307270314,0.022944318295172298,-0.20943537998894554,-49.05283711977599,-13.527185714599954
0.9681250000000001,-0.3723654293270223,0.21658465866912077,-0.09051807762233305,-0.30639679939404524,-7.315041041244922,-9.910911586011661
0.9762500000000001,-0.03857908900953056,0.4205033981676992,-0.13452146811102558,-0.2139064687478893,-7.488207586739259,-11.94825476289726
0.9843750000000001,0.3130756652521248,-0.09507934559093888,-0.0949148610592414,-0.31673038107963697,-9.703871451933484,-9.612727074833426
0.9925,-0.2752441452008271,-0.3515117475644929,-0.41423869883582654,-0.2871162780105599,-7.004494523789912,-5.951159206018781
1.000625,-0.6726158574522461,0.1415490242149977,-0.4747409277134959,0.07568503580469205,-3.2564578480528357,-6.361865747047676
1.00875,-0.5398579311737441,0.4896779380172984,-0.35007431545255957,0.321057549840622,-2.747165333618919,-6.466032015481929
1.016875,-0.2926146930784801,0.6815676027885093,-0.15810192923778427,0.3784769116606398,-2.595127602524126,-7.740681778037066
1.0250000000000001,-0.01724114684338537,0.7711718797088085,0.001102101508822843,0.3149655642959757,-2.254806071938917,-10.034685340999722
1.033125,0.3865345361872607,0.7116598640925046,-0.13306242505647498,0.2300402132687932,-1.8318308791821611,-11.510470201869367
1.04125,0.6747946718530317,0.4020022629985455,-0.08917791031888339,0.31663380016874365,-2.097474489641722,-9.657339550999037
1.049375,0.6669260116803176,-0.20696685768882891,0.010957814409140657,0.26607305097074757,-3.119135154492427,-11.492622470543562
1.0575,0.1834663961172165,-0.6476574753989157,0.08464869167866047,0.17532282347778,-3.4378664953146827,-14.213207607527467
1.065625,-0.6197539675170926,-0.4628322094175817,-0.033707246603131014,0.13406042283743236,-2.2307472971060767,-17.187762342060815
1.07375,-0.8660639415110775,0.14284956078660105,-0.0224200399226352,0.13616259249228846,-1.1324271799455707,-17.2026669005157
1.0818750000000001,-0.7060375957992848,0.593242621602106,0.01616815047114835,0.1005002812057055,-0.703635243745011,-19.845683315429827
1.09,-0.4531785877059498,0.8255320105464371,0.036240991824052354,0.07076813014347359,-0.5213810980064769,-21.991772654737197
1.098125,-0.27304983985801073,0.8932272575821742,0.03880258833288683,0.0603319500939423,-0.5927879311301802,-22.88565237929629
1.1062500000000002,-0.07460906174828826,0.9318491063302212,0.015710317999083616,0.04189427618175122,-0.5853365431128656,-26.985479735055527
1.1143750000000001,0.11528526494963749,0.9474366850137215,-0.02471296519337115,0.01999947029561978,-0.4051644214779682,-29.953736690631505
1.1225,0.2583954432300746,0.9268725947868282,-0.03717680237379646,0.02506385606582137,-0.33454203631938434,-26.96736639576626
1.130625,0.35387387855723307,0.8950123779521583,-0.046063101958198426,0.03179181373676431,-0.3326058309783282,-25.041049298777473
1.1387500000000002,0.3810632020315552,0.8584687787903609,-0.05147830115838122,0.03816610121770171,-0.5444387145081158,-23.865105357188
1.146875,0.4276168344427759,0.8200911098654664,-0.04464209497065619,0.03373818608036172,-0.6782791823829226,-25.042917100018855
1.155,0.5247555795126306,0.7633170431203636,-0.05005324958508565,-0.02398302760835059,-0.6650191741136852,-25.113768966906335
1.1631250000000002,0.5771312228849211,0.7365146945735807,-0.0625850944786414,-0.04028154864098235,-0.5772681359057665,-22.565296518858307
1.1712500000000001,0.5948465863799168,0.7076217560604885,-0.06510810465832137,-0.03584964535224878,-0.6825184354063173,-22.57725703633087
1.179375,0.5895046422115223,0.6093833068389557,-0.06750740635341829,-0.03182657630905732,-1.4335342326274827,-22.541307024045363
1.1875,0.6297838503599946,0.45320177140649937,-0.055638953515002504,-0.029249770574632343,-2.203894097087133,-24.032663455179467
1.1956250000000002,0.7167152724830513,0.035196377423379346,0.00200378013957767,-0.0662403063893069,-2.8826060479485833,-23.57358105659867
1.20375,0.7665422520249792,-0.19438179534511332,0.0247733960324835,-0.10556743767683388,-2.0386204908302337,-19.296589705192797
1.211875,0.8377616301170535,-0.3053378573919189,0.03370363124778325,-0.13915992219725784,-0.9959148911916849,-16.882160845766645
1.22,0.8361085669786918,-0.36513965788495156,0.00895773695137356,-0.2135050590136027,-0.7966557775893229,-13.404198545521712
1.2281250000000001,0.7953592158528109,-0.40809279673897825,-0.08257712733553352,-0.30830584457100935,-0.9737929745086583,-9.919474024125199
1.23625,0.7217886276068018,-0.41477226118777677,-0.2974152698718537,-0.35437164750235156,-1.5925745817907604,-6.6951498525377415
1.244375,0.6661326554052388,-0.3561463373898407,-0.556906988597336,-0.18138374294770573,-2.436888380027225,-4.646483287940494
1.2525000000000002,0.6847926103064911,-0.29463737418270003,-0.5960133789380354,0.13622517486737365,-2.5511888648266234,-4.273731973630187
1.260625,0.6765115094499126,-0.2977831419493991,-0.4746143133705239,0.40661147494365574,-2.6253491737309096,-4.08277058549717
1.26875,0.6463228052672473,-0.3297356221828231,-0.2935988255588156,0.5716717857918981,-2.786356524379057,-3.8404058846247318
1.276875,0.5972295822207508,-0.35891679642384333,-0.0930578364751027,0.6666490073800035,-3.1380679349163336,-3.4382447555530113
1.2850000000000001,0.5380155217611875,-0.3677960140305244,0.13013084425703947,0.7026994309822089,-3.7188234898642514,-2.9181668658703646
1.293125,0.4861018517316363,-0.34936337182706434,0.36905752083755683,0.6611781186913825,-4.456928628709005,-2.415726401069454
1.30125,0.46176063601875633,-0.3115013924909404,0.5868880829448286,0.5240910927592183,-5.082798074843012,-2.0823281566353393
1.3093750000000002,0.4743980591523693,-0.277494255972127,0.7300627655662992,0.30812553543091065,-5.199116982625434,-2.0208670151764627
1.3175000000000001,0.5122936085158596,-0.27078004586860444,0.770159969229671,0.06806847391793995,-4.7396253989458454,-2.2345884063368375
1.325625,0.5524685404562422,-0.2979550962728038,0.7241631214958129,-0.1421275381869172,-4.045051807177282,-2.63912423902069
1.33375,0.5778271798513702,-0.35020069248201874,0.6303645719424791,-0.29966774777520233,-3.4053564909884764,-3.123281529969844
1.3418750000000002,0.5822633769978371,-0.41478240055137594,0.5200999834747506,-0.4078678922072698,-2.9151529470960735,-3.5965750949581086
1.35,0.5665231756503039,-0.4818685768563634,0.4099793676643815,-0.47946095038608655,-2.5716035420539987,-4.001541557001314
1.358125,0.5336905497954795,-0.5454135673313878,0.3058659870110295,-0.5266772426503749,-2.3485204463725182,-4.306929137380459
1.3662500000000002,0.4869676268453155,-0.6019170594941907,0.20797860549656583,-0.5583403016744505,-2.2225310954256075,-4.497728790973371
1.3743750000000001,0.4290397552593272,-0.6491557457858175,0.11402710322581194,-0.5799239956564356,-2.1790142150066707,-4.567839819996816
1.3825,0.36213062981080263,-0.685336447448331,0.020689359811673323,-0.5942154467336938,-2.2125226563413882,-4.515859540185278
1.390625,0.2883234364757423,-0.7085914419707174,-0.07579018027043584,-0.6017561759415496,-2.326717601583921,-4.343237536151524
1.3987500000000002,0.21004308800695567,-0.7167054215036374,-0.17930872867328504,-0.6008460187245654,-2.535333558360777,-4.054223244895399
1.406875,0.13074538730306867,-0.7070794351600536,-0.29347395533997744,-0.5870651106353416,-2.8646268336619505,-3.657521235038014
1.415,0.055889124795317956,-0.677141484197233,-0.4204870138481374,-0.5523902363909334,-3.356926316074457,-3.1700314993379757
1.4231250000000002,-0.005926435615916426,-0.6257349261609173,-0.5585180831211434,-0.4844234007081159,-4.071802516203752,-2.6232363475345384
1.4312500000000001,-0.042555255376481464,-0.5562842422965746,-0.6967937003100578,-0.3675323324841472,-5.068723503963556,-2.071871957025357
1.439375,-0.04120994475239479,-0.4816869490292069,-0.809764433663144,-0.18978006459295976,-6.313030512850473,-1.6006030550221726
1.4475,0.0020757579675840473,-0.4266995568376082,-0.8583372750850718,0.041608927233052734,-7.397453388643022,-1.316646843841206
1.4556250000000002,0.07037647144602413,-0.4184127736184976,-0.8102795419670759,0.2869129851711422,-7.446741840327281,-1.3143079263223634
1.46375,0.12844211906186215,-0.46516035719952686,-0.670553236188888,0.4883905237430443,-6.328835925078121,-1.6230619106988895
1.471875,0.14597696480283118,-0.5478777158316673,-0.48248410842423395,0.6095256831472569,-4.928470322491844,-2.187384416135132
1.4800000000000002,0.11513988496317633,-0.6366787952359684,-0.2940108692458503,0.6528427238022186,-3.7818305451663354,-2.901824156967985
1.4881250000000001,0.04539799310479078,-0.709672216961037,-0.1320069165947712,0.6426026653029355,-2.9611079649602763,-3.6616405301940764
1.49625,-0.049347730670641375,-0.7570262257385408,-0.002602398019211325,0.603336382534617,-2.399366327908434,-4.388728899786241
1.504375,-0.15775964959960098,-0.7763983471933138,0.09856322878991824,0.5514979163408122,-2.0225997906544766,-5.0325757901221895
1.5125000000000002,-0.2722095567907484,-0.768160322969307,0.17881198376902774,0.4958803895470857,-1.7772184054538456,-5.561566411453724
1.5206250000000001,-0.3876709469790926,-0.7326663378599104,0.24520391955568346,0.44015423399548437,-1.6298717761007597,-5.9540450644603595
1.52875,-0.5002274676844624,-0.6689210128429572,0.30373803544708433,0.3848232917174417,-1.5634195813923832,-6.191635349198577
1.536875,-0.6054879046776838,-0.573763785596135,0.3594828666736323,0.32811604253430565,-1.5750279013423876,-6.254568125769186
1.5450000000000002,-0.6883584608966524,-0.44268282777123624,0.4211429076780855,0.277528302783555,-1.7405131872303337,-5.94511390208957
1.553125,-0.7330012150798644,-0.2761295333956589,0.4980211902944985,0.22296109332588795,-2.12158320979189,-5.261675490945183
1.56125,-0.7213146080005978,-0.07416888759618473,0.5887720779992925,0.13741965536067952,-2.7918289755335297,-4.370689876567861
1.5693750000000002,-0.6113846195825027,0.14575753102273536,0.6825301008872605,-0.005534121356775426,-4.03362873160027,-3.317278301284655
1.5775000000000001,-0.355643546608728,0.3119039754183893,0.7341169254905758,-0.23570525745432952,-6.502050821479719,-2.2585937025354204
1.585625,0.010204147250769452,0.2702351193654097,0.6465846905981718,-0.53048867137053,-11.358976306623031,-1.5521849447223919
1.59375,0.24575605150449809,-0.05432292451728145,0.372487858118453,-0.7386825876731363,-11.982738312932282,-1.6469052595942901
1.6018750000000002,0.15273184645326543,-0.42284744617049597,0.06200347165794131,-0.7346895396214838,-6.9437571353665195,-2.647100461292827
1.61,-0.14656976069222605,-0.5861921156685788,-0.12291161244918378,-0.5900364531051849,-4.375835383815023,-4.397940417083353
1.618125,-0.49163637507249697,-0.5116520089309295,-0.1432260263253327,-0.37810903353152964,-2.9800561114041195,-7.865350100533459
1.6262500000000002,-0.6172510560433715,-0.3233841214296199,-0.23331852439211884,-0.33521733228594464,-3.1374264708503268,-7.777826204446607
1.6343750000000001,-0.5384804098715444,0.1934324875293299,0.004325723673050994,-0.4042926384740289,-4.849514652015111,-7.865586180539319
1.6425,0.15009097610458141,0.23479543097678393,-0.22491398875755933,-0.5552408412824483,-11.09823889956006,-4.450523240028361
1.650625,0.27099137917814026,-0.539008436325787,-0.4409953011069752,-0.26713396507317944,-4.389386806487648,-5.753839014910787
1.6587500000000002,-0.2552602639798251,-0.7925489907344456,-0.3258877002167085,-0.029197826304487584,-1.5908399590536306,-9.703918019603286
1.666875,-0.6051584066609612,-0.6747709823064192,-0.2150349353567404,0.03626117907087383,-0.8537521108118609,-13.22804758913289
1.675,-0.7965091825749211,-0.489412630517204,-0.14903494942095102,0.05173175875703725,-0.5851261779110772,-16.040171387627396
1.6831250000000002,-0.9008899028261145,-0.29793113310417246,-0.10510249024657084,0.051916256137807926,-0.45581117366583335,-18.619553934152723
1.6912500000000001,-0.9495171670557152,-0.11332675774803971,-0.07552699342221462,0.04515078244883373,-0.3885152690651602,-21.110952339581296
1.699375,-0.9582496235500632,0.06197491796164011,-0.05428116179896295,0.029904047708525484,-0.35229875751723877,-24.155899995418345
1.7075,-0.9359099892241989,0.22553802265384346,-0.04008759724152193,0.025233154588659143,-0.3301636116892368,-26.490298808004212
1.7156250000000002,-0.8850614334199091,0.37615513508209875,-0.058928350529652715,-0.0019021728171796939,-0.33939768940708004,-24.588991480164463
1.7237500000000001,-0.8128085158281066,0.5141959959295097,-0.06478022940775667,0.010054274089446515,-0.33832348573184284,-23.6677738935999
1.731875,-0.7184651066471098,0.639278871494942,-0.06422218821697354,0.019418797348038808,-0.33919502400326285,-23.466351093919265
1.74,-0.6033107020302861,0.7487882254452088,-0.05336925005375612,0.018675486568583928,-0.34014355038418215,-24.952504832821397
1.7481250000000002,-0.4689661830809311,0.8392460958730561,-0.038932636722219284,0.012280340471876039,-0.34204295834628096,-27.781798372171252
1.75625,-0.31674913973863417,0.9065273558648689,-0.03224791056142491,-0.022104912418611795,-0.35211680287310365,-28.157189616527237
1.764375,-0.15498811775950058,0.9463721064668037,-0.03395849003788815,-0.01641489197371653,-0.3638144805354657,-28.469087320269587
1.7725000000000002,0.018039861002334234,0.9567719009355595,-0.047634137688508,-0.02624686451219683,-0.3822880780483218,-25.29015195590504
1.7806250000000001,0.19598272822478582,0.9348114342813693,-0.053509711686937696,-0.025055244719087787,-0.39871061847761213,-24.57043367144415
1.78875,0.37314424212168334,0.8771593179158514,-0.05131443144456095,-0.020505729741947826,-0.41605713726121485,-25.15179913244169
1.796875,0.541792035501343,0.7821918628830921,-0.044545182275434206,-0.014624221862668523,-0.4317739231385617,-26.579444276560306
1.8050000000000002,0.6931669982057056,0.647110813763583,-0.022341781741577017,-0.047008003065995146,-0.4612781559502329,-25.672058141937114
1.813125,0.8103053551964726,0.48828483077581836,-0.03111691284089574,-0.04313599020301476,-0.4816879098664034,-25.48370749888899
1.82125,0.8925804747435792,0.2995800245762463,-0.0541566857314656,-0.06983931763992682,-0.5234668894852808,-21.07322447842079
1.8293750000000002,0.9336892525308745,0.09186121019881828,-0.07273929132893898,-0.07191734204902625,-0.5541167772719684,-19.80339267370982
